model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
LIQ_TP_20_80_FALLBACK20,2026-04-15,2026,2026-04,LONG,2026-04-15 09:02:00,2026-04-15 09:12:00,2026-04-15 09:22:00,26176.25,26156.25,26196.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,69.75,8574.5,8574.5,0.0
LIQ_TP_20_80_FALLBACK20,2026-04-17,2026,2026-04,LONG,2026-04-17 09:31:00,2026-04-17 09:32:00,2026-04-17 09:36:00,26855.75,26835.75,26875.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,115.75,8594.5,8594.5,0.0
LIQ_TP_20_80_FALLBACK20,2026-04-22,2026,2026-04,LONG,2026-04-22 11:10:00,2026-04-22 11:19:00,2026-04-22 11:30:00,27006.25,26986.25,27062.5,LIQ,ASIA_H,56.25,TIME_EXIT,31.75,61.5,8626.25,8626.25,0.0
LIQ_TP_20_80_FALLBACK20,2026-04-23,2026,2026-04,LONG,2026-04-23 09:00:00,2026-04-23 09:03:00,2026-04-23 09:11:00,27106.25,27086.25,27128.5,LIQ,ASIA_H,22.25,WIN,22.25,101.5,8648.5,8648.5,0.0
LIQ_TP_20_80_FALLBACK20,2026-04-27,2026,2026-04,SHORT,2026-04-27 09:21:00,2026-04-27 09:22:00,2026-04-27 09:28:00,27321.5,27341.5,27298.5,LIQ,PML,23.0,LOSS,-20.0,84.5,8628.5,8648.5,-20.0
LIQ_TP_20_80_FALLBACK20,2026-04-29,2026,2026-04,SHORT,2026-04-29 09:53:00,2026-04-29 09:59:00,2026-04-29 10:08:00,27248.5,27268.5,27224.5,LIQ,PDH,24.0,LOSS,-20.0,67.0,8608.5,8648.5,-40.0
LIQ_TP_20_80_FALLBACK20,2026-05-04,2026,2026-05,SHORT,2026-05-04 09:13:00,2026-05-04 09:14:00,2026-05-04 09:19:00,27864.0,27884.0,27787.5,LIQ,PML,76.5,WIN,76.5,77.0,8685.0,8685.0,0.0
LIQ_TP_20_80_FALLBACK20,2026-05-05,2026,2026-05,LONG,2026-05-05 09:37:00,2026-05-05 09:38:00,2026-05-05 10:27:00,28139.25,28119.25,28159.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,61.75,8665.0,8685.0,-20.0
LIQ_TP_20_80_ONLY,2018-01-02,2018,2018-01,LONG,2018-01-02 09:00:00,2018-01-02 09:01:00,2018-01-02 11:01:00,6482.25,6462.25,6516.25,LIQ,ASIA_L,34.0,TIME_EXIT,19.0,56.0,19.0,19.0,0.0
LIQ_TP_20_80_ONLY,2018-01-03,2018,2018-01,LONG,2018-01-03 09:00:00,2018-01-03 09:01:00,2018-01-03 11:01:00,6561.75,6541.75,6599.0,LIQ,ASIA_H,37.25,TIME_EXIT,11.0,35.75,30.0,30.0,0.0
LIQ_TP_20_80_ONLY,2018-01-16,2018,2018-01,SHORT,2018-01-16 09:37:00,2018-01-16 10:00:00,2018-01-16 11:30:00,6809.25,6829.25,6784.0,LIQ,PDH,25.25,TIME_EXIT,15.5,36.5,45.5,45.5,0.0
LIQ_TP_20_80_ONLY,2018-01-17,2018,2018-01,LONG,2018-01-17 10:09:00,2018-01-17 10:10:00,2018-01-17 11:30:00,6782.25,6762.25,6804.25,LIQ,ASIA_L,22.0,TIME_EXIT,5.5,30.75,51.0,51.0,0.0
LIQ_TP_20_80_ONLY,2018-01-19,2018,2018-01,SHORT,2018-01-19 09:01:00,2018-01-19 09:03:00,2018-01-19 11:03:00,6829.5,6849.5,6796.0,LIQ,PDL,33.5,TIME_EXIT,4.5,27.5,55.5,55.5,0.0
LIQ_TP_20_80_ONLY,2018-01-24,2018,2018-01,SHORT,2018-01-24 10:13:00,2018-01-24 10:14:00,2018-01-24 10:16:00,6965.5,6985.5,6945.0,LIQ,ASIA_H,20.5,WIN,20.5,28.25,76.0,76.0,0.0
LIQ_TP_20_80_ONLY,2018-01-29,2018,2018-01,SHORT,2018-01-29 09:37:00,2018-01-29 09:41:00,2018-01-29 10:45:00,6992.5,7012.5,6949.25,LIQ,PDL,43.25,LOSS,-20.0,28.75,56.0,76.0,-20.0
LIQ_TP_20_80_ONLY,2018-01-30,2018,2018-01,LONG,2018-01-30 09:58:00,2018-01-30 09:59:00,2018-01-30 11:30:00,6949.75,6929.75,6975.75,LIQ,ASIA_H,26.0,TIME_EXIT,-9.0,36.75,47.0,76.0,-29.0
LIQ_TP_20_80_ONLY,2018-02-01,2018,2018-02,LONG,2018-02-01 09:02:00,2018-02-01 09:03:00,2018-02-01 11:03:00,6955.0,6935.0,6983.5,LIQ,LDN_H,28.5,TIME_EXIT,7.5,44.0,54.5,76.0,-21.5
LIQ_TP_20_80_ONLY,2018-02-09,2018,2018-02,SHORT,2018-02-09 09:40:00,2018-02-09 09:41:00,2018-02-09 09:45:00,6351.25,6371.25,6323.5,LIQ,PML,27.75,WIN,27.75,72.75,82.25,82.25,0.0
LIQ_TP_20_80_ONLY,2018-02-12,2018,2018-02,SHORT,2018-02-12 09:12:00,2018-02-12 09:13:00,2018-02-12 09:24:00,6470.5,6490.5,6439.25,LIQ,PML,31.25,WIN,31.25,46.25,113.5,113.5,0.0
LIQ_TP_20_80_ONLY,2018-02-13,2018,2018-02,LONG,2018-02-13 09:00:00,2018-02-13 09:10:00,2018-02-13 11:10:00,6514.5,6494.5,6552.0,LIQ,ASIA_L,37.5,TIME_EXIT,9.25,38.5,122.75,122.75,0.0
LIQ_TP_20_80_ONLY,2018-02-14,2018,2018-02,LONG,2018-02-14 09:09:00,2018-02-14 09:13:00,2018-02-14 09:18:00,6575.25,6555.25,6596.5,LIQ,PMH,21.25,WIN,21.25,59.0,144.0,144.0,0.0
LIQ_TP_20_80_ONLY,2018-02-16,2018,2018-02,LONG,2018-02-16 09:30:00,2018-02-16 09:31:00,2018-02-16 11:30:00,6825.75,6805.75,6859.75,LIQ,LDN_H,34.0,TIME_EXIT,11.5,43.0,155.5,155.5,0.0
LIQ_TP_20_80_ONLY,2018-02-22,2018,2018-02,LONG,2018-02-22 09:39:00,2018-02-22 09:46:00,2018-02-22 11:30:00,6820.5,6800.5,6885.5,LIQ,PDH,65.0,TIME_EXIT,-11.75,38.5,143.75,155.5,-11.75
LIQ_TP_20_80_ONLY,2018-02-23,2018,2018-02,SHORT,2018-02-23 09:14:00,2018-02-23 09:17:00,2018-02-23 10:00:00,6802.0,6822.0,6747.0,LIQ,PDL,55.0,LOSS,-20.0,23.75,123.75,155.5,-31.75
LIQ_TP_20_80_ONLY,2018-02-26,2018,2018-02,LONG,2018-02-26 10:32:00,2018-02-26 10:43:00,2018-02-26 11:30:00,6964.75,6944.75,6987.25,LIQ,ASIA_L,22.5,TIME_EXIT,1.5,35.25,125.25,155.5,-30.25
LIQ_TP_20_80_ONLY,2018-02-27,2018,2018-02,SHORT,2018-02-27 09:52:00,2018-02-27 09:53:00,2018-02-27 11:18:00,6967.0,6987.0,6930.75,LIQ,ASIA_H,36.25,WIN,36.25,33.0,161.5,161.5,0.0
LIQ_TP_20_80_ONLY,2018-02-28,2018,2018-02,LONG,2018-02-28 09:00:00,2018-02-28 09:16:00,2018-02-28 09:47:00,6958.0,6938.0,7008.5,LIQ,PDH,50.5,LOSS,-20.0,31.5,141.5,161.5,-20.0
LIQ_TP_20_80_ONLY,2018-03-02,2018,2018-03,LONG,2018-03-02 09:34:00,2018-03-02 09:35:00,2018-03-02 11:30:00,6704.25,6684.25,6777.75,LIQ,LDN_H,73.5,TIME_EXIT,58.0,58.25,199.5,199.5,0.0
LIQ_TP_20_80_ONLY,2018-03-05,2018,2018-03,LONG,2018-03-05 09:43:00,2018-03-05 09:44:00,2018-03-05 10:00:00,6801.75,6781.75,6823.25,LIQ,PDH,21.5,WIN,21.5,39.75,221.0,221.0,0.0
LIQ_TP_20_80_ONLY,2018-03-06,2018,2018-03,SHORT,2018-03-06 09:57:00,2018-03-06 09:58:00,2018-03-06 11:30:00,6898.0,6918.0,6863.75,LIQ,ASIA_H,34.25,TIME_EXIT,2.5,35.75,223.5,223.5,0.0
LIQ_TP_20_80_ONLY,2018-03-07,2018,2018-03,LONG,2018-03-07 09:24:00,2018-03-07 09:26:00,2018-03-07 10:20:00,6899.0,6879.0,6935.5,LIQ,ASIA_H,36.5,LOSS,-20.0,42.75,203.5,223.5,-20.0
LIQ_TP_20_80_ONLY,2018-03-08,2018,2018-03,LONG,2018-03-08 10:17:00,2018-03-08 10:18:00,2018-03-08 11:10:00,6971.0,6951.0,7019.25,LIQ,ASIA_H,48.25,LOSS,-20.0,20.25,183.5,223.5,-40.0
LIQ_TP_20_80_ONLY,2018-03-13,2018,2018-03,SHORT,2018-03-13 09:00:00,2018-03-13 09:01:00,2018-03-13 09:09:00,7158.5,7178.5,7135.25,LIQ,PDL,23.25,WIN,23.25,38.25,206.75,223.5,-16.75
LIQ_TP_20_80_ONLY,2018-03-14,2018,2018-03,SHORT,2018-03-14 09:05:00,2018-03-14 09:13:00,2018-03-14 09:37:00,7077.25,7097.25,7046.5,LIQ,PDL,30.75,WIN,30.75,23.75,237.5,237.5,0.0
LIQ_TP_20_80_ONLY,2018-03-19,2018,2018-03,SHORT,2018-03-19 09:01:00,2018-03-19 09:02:00,2018-03-19 09:32:00,6905.0,6925.0,6882.25,LIQ,ASIA_L,22.75,WIN,22.75,48.75,260.25,260.25,0.0
LIQ_TP_20_80_ONLY,2018-03-20,2018,2018-03,SHORT,2018-03-20 09:14:00,2018-03-20 09:15:00,2018-03-20 09:48:00,6896.25,6916.25,6875.0,LIQ,LDN_L,21.25,WIN,21.25,20.5,281.5,281.5,0.0
LIQ_TP_20_80_ONLY,2018-03-23,2018,2018-03,SHORT,2018-03-23 09:29:00,2018-03-23 09:30:00,2018-03-23 09:42:00,6676.75,6696.75,6651.5,LIQ,PML,25.25,WIN,25.25,37.0,306.75,306.75,0.0
LIQ_TP_20_80_ONLY,2018-03-26,2018,2018-03,LONG,2018-03-26 10:25:00,2018-03-26 10:26:00,2018-03-26 11:18:00,6641.5,6621.5,6669.25,LIQ,LDN_H,27.75,WIN,27.75,34.25,334.5,334.5,0.0
LIQ_TP_20_80_ONLY,2018-03-27,2018,2018-03,LONG,2018-03-27 09:48:00,2018-03-27 09:49:00,2018-03-27 10:07:00,6796.0,6776.0,6819.75,LIQ,PMH,23.75,LOSS,-20.0,36.75,314.5,334.5,-20.0
LIQ_TP_20_80_ONLY,2018-03-28,2018,2018-03,LONG,2018-03-28 10:10:00,2018-03-28 10:32:00,2018-03-28 10:43:00,6513.0,6493.0,6549.5,LIQ,LDN_H,36.5,WIN,36.5,92.0,351.0,351.0,0.0
LIQ_TP_20_80_ONLY,2018-04-02,2018,2018-04,SHORT,2018-04-02 09:00:00,2018-04-02 09:01:00,2018-04-02 09:36:00,6444.25,6464.25,6398.0,LIQ,ASIA_L,46.25,WIN,46.25,36.0,397.25,397.25,0.0
LIQ_TP_20_80_ONLY,2018-04-03,2018,2018-04,LONG,2018-04-03 09:00:00,2018-04-03 09:01:00,2018-04-03 09:07:00,6446.0,6426.0,6467.25,LIQ,PMH,21.25,WIN,21.25,61.0,418.5,418.5,0.0
LIQ_TP_20_80_ONLY,2018-04-04,2018,2018-04,LONG,2018-04-04 09:16:00,2018-04-04 09:17:00,2018-04-04 10:21:00,6429.5,6409.5,6496.75,LIQ,PDH,67.25,WIN,67.25,66.75,485.75,485.75,0.0
LIQ_TP_20_80_ONLY,2018-04-05,2018,2018-04,LONG,2018-04-05 09:02:00,2018-04-05 09:03:00,2018-04-05 09:33:00,6613.5,6593.5,6639.25,LIQ,LDN_H,25.75,WIN,25.75,23.75,511.5,511.5,0.0
LIQ_TP_20_80_ONLY,2018-04-10,2018,2018-04,SHORT,2018-04-10 09:45:00,2018-04-10 09:46:00,2018-04-10 10:27:00,6585.25,6605.25,6543.5,LIQ,PML,41.75,WIN,41.75,29.5,553.25,553.25,0.0
LIQ_TP_20_80_ONLY,2018-04-12,2018,2018-04,SHORT,2018-04-12 09:52:00,2018-04-12 09:53:00,2018-04-12 10:47:00,6662.75,6682.75,6635.5,LIQ,LDN_H,27.25,LOSS,-20.0,21.0,533.25,553.25,-20.0
LIQ_TP_20_80_ONLY,2018-04-13,2018,2018-04,LONG,2018-04-13 11:21:00,2018-04-13 11:22:00,2018-04-13 11:30:00,6664.0,6644.0,6693.75,LIQ,PDH,29.75,TIME_EXIT,6.5,34.5,539.75,553.25,-13.5
LIQ_TP_20_80_ONLY,2018-04-16,2018,2018-04,SHORT,2018-04-16 09:12:00,2018-04-16 09:13:00,2018-04-16 10:00:00,6654.25,6674.25,6606.25,LIQ,PDL,48.0,LOSS,-20.0,30.25,519.75,553.25,-33.5
LIQ_TP_20_80_ONLY,2018-04-17,2018,2018-04,LONG,2018-04-17 09:00:00,2018-04-17 09:01:00,2018-04-17 11:01:00,6793.5,6773.5,6833.5,LIQ,ASIA_L,40.0,TIME_EXIT,21.75,23.5,541.5,553.25,-11.75
LIQ_TP_20_80_ONLY,2018-04-18,2018,2018-04,LONG,2018-04-18 09:01:00,2018-04-18 09:02:00,2018-04-18 11:02:00,6839.0,6819.0,6866.25,LIQ,ASIA_H,27.25,TIME_EXIT,16.0,20.5,557.5,557.5,0.0
LIQ_TP_20_80_ONLY,2018-04-23,2018,2018-04,LONG,2018-04-23 09:04:00,2018-04-23 09:05:00,2018-04-23 10:20:00,6712.25,6692.25,6742.75,LIQ,PDH,30.5,LOSS,-20.0,38.0,537.5,557.5,-20.0
LIQ_TP_20_80_ONLY,2018-04-24,2018,2018-04,SHORT,2018-04-24 09:01:00,2018-04-24 09:29:00,2018-04-24 10:28:00,6600.25,6620.25,6538.0,LIQ,ASIA_H,62.25,WIN,62.25,30.0,599.75,599.75,0.0
LIQ_TP_20_80_ONLY,2018-04-25,2018,2018-04,LONG,2018-04-25 09:01:00,2018-04-25 09:02:00,2018-04-25 09:41:00,6519.5,6499.5,6574.0,LIQ,ASIA_L,54.5,LOSS,-20.0,45.75,579.75,599.75,-20.0
LIQ_TP_20_80_ONLY,2018-04-30,2018,2018-04,SHORT,2018-04-30 09:16:00,2018-04-30 09:17:00,2018-04-30 09:53:00,6685.0,6705.0,6628.0,LIQ,ASIA_H,57.0,WIN,57.0,23.25,636.75,636.75,0.0
LIQ_TP_20_80_ONLY,2018-05-01,2018,2018-05,SHORT,2018-05-01 09:00:00,2018-05-01 09:10:00,2018-05-01 11:10:00,6607.25,6627.25,6578.75,LIQ,PML,28.5,TIME_EXIT,12.5,26.25,649.25,649.25,0.0
LIQ_TP_20_80_ONLY,2018-05-02,2018,2018-05,SHORT,2018-05-02 09:42:00,2018-05-02 09:43:00,2018-05-02 11:30:00,6676.75,6696.75,6641.0,LIQ,ASIA_H,35.75,TIME_EXIT,-8.75,22.0,640.5,649.25,-8.75
LIQ_TP_20_80_ONLY,2018-05-03,2018,2018-05,LONG,2018-05-03 10:38:00,2018-05-03 10:39:00,2018-05-03 10:45:00,6591.75,6571.75,6625.25,LIQ,PDL,33.5,WIN,33.5,53.75,674.0,674.0,0.0
LIQ_TP_20_80_ONLY,2018-05-08,2018,2018-05,LONG,2018-05-08 09:14:00,2018-05-08 09:15:00,2018-05-08 09:39:00,6818.75,6798.75,6851.25,LIQ,PDH,32.5,LOSS,-20.0,22.5,654.0,674.0,-20.0
LIQ_TP_20_80_ONLY,2018-05-09,2018,2018-05,LONG,2018-05-09 10:01:00,2018-05-09 10:02:00,2018-05-09 11:30:00,6838.5,6818.5,6894.25,LIQ,ASIA_L,55.75,TIME_EXIT,45.0,29.25,699.0,699.0,0.0
LIQ_TP_20_80_ONLY,2018-05-11,2018,2018-05,SHORT,2018-05-11 09:49:00,2018-05-11 10:13:00,2018-05-11 11:30:00,6952.75,6972.75,6929.75,LIQ,PDL,23.0,TIME_EXIT,4.75,22.25,703.75,703.75,0.0
LIQ_TP_20_80_ONLY,2018-05-18,2018,2018-05,LONG,2018-05-18 09:04:00,2018-05-18 09:07:00,2018-05-18 11:07:00,6887.75,6867.75,6912.0,LIQ,LDN_L,24.25,TIME_EXIT,-0.5,25.5,703.25,703.75,-0.5
LIQ_TP_20_80_ONLY,2018-05-23,2018,2018-05,LONG,2018-05-23 09:25:00,2018-05-23 09:36:00,2018-05-23 11:30:00,6887.0,6867.0,6925.25,LIQ,ASIA_L,38.25,TIME_EXIT,7.5,28.0,710.75,710.75,0.0
LIQ_TP_20_80_ONLY,2018-05-29,2018,2018-05,SHORT,2018-05-29 09:37:00,2018-05-29 09:38:00,2018-05-29 09:44:00,6939.0,6959.0,6918.5,LIQ,ASIA_L,20.5,WIN,20.5,28.75,731.25,731.25,0.0
LIQ_TP_20_80_ONLY,2018-06-04,2018,2018-06,LONG,2018-06-04 09:00:00,2018-06-04 09:01:00,2018-06-04 10:27:00,7125.75,7105.75,7147.75,LIQ,ASIA_H,22.0,WIN,22.0,20.75,753.25,753.25,0.0
LIQ_TP_20_80_ONLY,2018-06-05,2018,2018-06,SHORT,2018-06-05 09:06:00,2018-06-05 09:07:00,2018-06-05 11:07:00,7164.0,7184.0,7105.0,LIQ,PDL,59.0,TIME_EXIT,6.5,20.5,759.75,759.75,0.0
LIQ_TP_20_80_ONLY,2018-06-06,2018,2018-06,LONG,2018-06-06 10:51:00,2018-06-06 11:21:00,2018-06-06 11:30:00,7163.25,7143.25,7183.25,LIQ,LDN_L,20.0,TIME_EXIT,11.5,21.0,771.25,771.25,0.0
LIQ_TP_20_80_ONLY,2018-06-08,2018,2018-06,LONG,2018-06-08 09:08:00,2018-06-08 09:09:00,2018-06-08 09:35:00,7152.75,7132.75,7183.0,LIQ,PDH,30.25,LOSS,-20.0,51.5,751.25,771.25,-20.0
LIQ_TP_20_80_ONLY,2018-06-15,2018,2018-06,LONG,2018-06-15 10:43:00,2018-06-15 10:55:00,2018-06-15 11:30:00,7278.25,7258.25,7300.25,LIQ,LDN_H,22.0,TIME_EXIT,0.75,29.0,752.0,771.25,-19.25
LIQ_TP_20_80_ONLY,2018-06-18,2018,2018-06,LONG,2018-06-18 09:01:00,2018-06-18 09:05:00,2018-06-18 11:05:00,7272.5,7252.5,7293.75,LIQ,PDH,21.25,TIME_EXIT,-7.25,35.0,744.75,771.25,-26.5
LIQ_TP_20_80_ONLY,2018-06-19,2018,2018-06,LONG,2018-06-19 09:10:00,2018-06-19 09:18:00,2018-06-19 11:18:00,7203.75,7183.75,7226.75,LIQ,ASIA_L,23.0,TIME_EXIT,9.5,46.25,754.25,771.25,-17.0
LIQ_TP_20_80_ONLY,2018-06-20,2018,2018-06,LONG,2018-06-20 09:23:00,2018-06-20 09:24:00,2018-06-20 11:24:00,7307.0,7287.0,7358.5,LIQ,ASIA_H,51.5,TIME_EXIT,15.75,27.0,770.0,771.25,-1.25
LIQ_TP_20_80_ONLY,2018-06-21,2018,2018-06,LONG,2018-06-21 09:48:00,2018-06-21 10:02:00,2018-06-21 10:34:00,7271.75,7251.75,7327.5,LIQ,LDN_H,55.75,LOSS,-20.0,36.25,750.0,771.25,-21.25
LIQ_TP_20_80_ONLY,2018-06-25,2018,2018-06,SHORT,2018-06-25 09:04:00,2018-06-25 09:06:00,2018-06-25 10:01:00,7077.0,7097.0,7040.5,LIQ,ASIA_L,36.5,WIN,36.5,35.5,786.5,786.5,0.0
LIQ_TP_20_80_ONLY,2018-06-26,2018,2018-06,LONG,2018-06-26 09:10:00,2018-06-26 09:15:00,2018-06-26 10:59:00,7090.0,7070.0,7112.5,LIQ,PDH,22.5,WIN,22.5,30.25,809.0,809.0,0.0
LIQ_TP_20_80_ONLY,2018-06-28,2018,2018-06,LONG,2018-06-28 09:00:00,2018-06-28 09:25:00,2018-06-28 10:22:00,7026.25,7006.25,7101.5,LIQ,ASIA_H,75.25,LOSS,-20.0,57.75,789.0,809.0,-20.0
LIQ_TP_20_80_ONLY,2018-06-29,2018,2018-06,SHORT,2018-06-29 09:54:00,2018-06-29 09:55:00,2018-06-29 11:30:00,7092.25,7112.25,7068.5,LIQ,LDN_L,23.75,TIME_EXIT,-0.5,31.5,788.5,809.0,-20.5
LIQ_TP_20_80_ONLY,2018-07-02,2018,2018-07,LONG,2018-07-02 09:01:00,2018-07-02 09:03:00,2018-07-02 09:16:00,7064.75,7044.75,7096.5,LIQ,ASIA_L,31.75,LOSS,-20.0,20.75,768.5,809.0,-40.5
LIQ_TP_20_80_ONLY,2018-07-03,2018,2018-07,SHORT,2018-07-03 09:02:00,2018-07-03 09:10:00,2018-07-03 10:49:00,7096.0,7116.0,7047.25,LIQ,ASIA_H,48.75,WIN,48.75,26.75,817.25,817.25,0.0
LIQ_TP_20_80_ONLY,2018-07-05,2018,2018-07,LONG,2018-07-05 09:19:00,2018-07-05 09:20:00,2018-07-05 10:03:00,7069.5,7049.5,7099.75,LIQ,PMH,30.25,WIN,30.25,27.25,847.5,847.5,0.0
LIQ_TP_20_80_ONLY,2018-07-09,2018,2018-07,LONG,2018-07-09 09:04:00,2018-07-09 09:08:00,2018-07-09 11:08:00,7261.5,7241.5,7282.0,LIQ,PMH,20.5,TIME_EXIT,-1.0,20.0,846.5,847.5,-1.0
LIQ_TP_20_80_ONLY,2018-07-11,2018,2018-07,SHORT,2018-07-11 09:30:00,2018-07-11 09:57:00,2018-07-11 11:30:00,7269.0,7289.0,7243.25,LIQ,LDN_H,25.75,TIME_EXIT,-7.0,21.0,839.5,847.5,-8.0
LIQ_TP_20_80_ONLY,2018-07-17,2018,2018-07,LONG,2018-07-17 09:04:00,2018-07-17 09:05:00,2018-07-17 10:17:00,7374.75,7354.75,7400.0,LIQ,PDH,25.25,WIN,25.25,24.5,864.75,864.75,0.0
LIQ_TP_20_80_ONLY,2018-07-19,2018,2018-07,LONG,2018-07-19 09:05:00,2018-07-19 09:06:00,2018-07-19 10:45:00,7382.0,7362.0,7407.0,LIQ,ASIA_H,25.0,LOSS,-20.0,20.25,844.75,864.75,-20.0
LIQ_TP_20_80_ONLY,2018-07-20,2018,2018-07,SHORT,2018-07-20 10:42:00,2018-07-20 11:12:00,2018-07-20 11:30:00,7391.0,7411.0,7367.25,LIQ,PML,23.75,TIME_EXIT,19.5,22.75,864.25,864.75,-0.5
LIQ_TP_20_80_ONLY,2018-07-23,2018,2018-07,LONG,2018-07-23 09:31:00,2018-07-23 09:32:00,2018-07-23 11:30:00,7361.5,7341.5,7413.75,LIQ,PDH,52.25,TIME_EXIT,9.0,29.75,873.25,873.25,0.0
LIQ_TP_20_80_ONLY,2018-07-24,2018,2018-07,SHORT,2018-07-24 09:00:00,2018-07-24 09:01:00,2018-07-24 09:47:00,7464.5,7484.5,7432.75,LIQ,PDH,31.75,WIN,31.75,20.25,905.0,905.0,0.0
LIQ_TP_20_80_ONLY,2018-07-30,2018,2018-07,SHORT,2018-07-30 09:00:00,2018-07-30 09:01:00,2018-07-30 10:32:00,7216.0,7236.0,7195.75,LIQ,ASIA_L,20.25,WIN,20.25,28.75,925.25,925.25,0.0
LIQ_TP_20_80_ONLY,2018-07-31,2018,2018-07,LONG,2018-07-31 09:04:00,2018-07-31 09:05:00,2018-07-31 09:44:00,7228.75,7208.75,7253.0,LIQ,ASIA_L,24.25,WIN,24.25,23.75,949.5,949.5,0.0
LIQ_TP_20_80_ONLY,2018-08-02,2018,2018-08,LONG,2018-08-02 09:26:00,2018-08-02 09:27:00,2018-08-02 11:27:00,7313.25,7293.25,7380.5,LIQ,ASIA_L,67.25,TIME_EXIT,58.75,22.75,1008.25,1008.25,0.0
LIQ_TP_20_80_ONLY,2018-08-07,2018,2018-08,SHORT,2018-08-07 09:00:00,2018-08-07 09:27:00,2018-08-07 10:21:00,7454.0,7474.0,7398.25,LIQ,PDL,55.75,LOSS,-20.0,31.5,988.25,1008.25,-20.0
LIQ_TP_20_80_ONLY,2018-08-14,2018,2018-08,LONG,2018-08-14 09:48:00,2018-08-14 09:49:00,2018-08-14 11:30:00,7453.5,7433.5,7478.0,LIQ,PDH,24.5,TIME_EXIT,-4.0,31.25,984.25,1008.25,-24.0
LIQ_TP_20_80_ONLY,2018-08-20,2018,2018-08,LONG,2018-08-20 10:26:00,2018-08-20 10:27:00,2018-08-20 11:30:00,7375.5,7355.5,7407.0,LIQ,PDH,31.5,TIME_EXIT,10.75,24.0,995.0,1008.25,-13.25
LIQ_TP_20_80_ONLY,2018-08-22,2018,2018-08,LONG,2018-08-22 09:03:00,2018-08-22 09:04:00,2018-08-22 11:04:00,7429.75,7409.75,7452.25,LIQ,PDH,22.5,TIME_EXIT,-3.75,30.5,991.25,1008.25,-17.0
LIQ_TP_20_80_ONLY,2018-08-29,2018,2018-08,LONG,2018-08-29 09:13:00,2018-08-29 09:17:00,2018-08-29 11:17:00,7643.5,7623.5,7671.25,LIQ,ASIA_H,27.75,TIME_EXIT,10.25,22.5,1001.5,1008.25,-6.75
LIQ_TP_20_80_ONLY,2018-09-04,2018,2018-09,SHORT,2018-09-04 09:50:00,2018-09-04 09:51:00,2018-09-04 11:30:00,7617.25,7637.25,7586.75,LIQ,PML,30.5,TIME_EXIT,-2.25,32.75,999.25,1008.25,-9.0
LIQ_TP_20_80_ONLY,2018-09-05,2018,2018-09,LONG,2018-09-05 10:30:00,2018-09-05 10:51:00,2018-09-05 11:30:00,7541.25,7521.25,7590.5,LIQ,PDL,49.25,TIME_EXIT,13.0,38.0,1012.25,1012.25,0.0
LIQ_TP_20_80_ONLY,2018-09-07,2018,2018-09,SHORT,2018-09-07 10:19:00,2018-09-07 10:49:00,2018-09-07 11:30:00,7465.5,7485.5,7434.25,LIQ,LDN_L,31.25,TIME_EXIT,13.25,23.25,1025.5,1025.5,0.0
LIQ_TP_20_80_ONLY,2018-09-10,2018,2018-09,LONG,2018-09-10 09:11:00,2018-09-10 09:12:00,2018-09-10 11:12:00,7445.5,7425.5,7469.5,LIQ,ASIA_L,24.0,TIME_EXIT,-1.5,24.75,1024.0,1025.5,-1.5
LIQ_TP_20_80_ONLY,2018-09-11,2018,2018-09,LONG,2018-09-11 09:04:00,2018-09-11 09:10:00,2018-09-11 09:55:00,7474.75,7454.75,7503.0,LIQ,ASIA_L,28.25,WIN,28.25,24.0,1052.25,1052.25,0.0
LIQ_TP_20_80_ONLY,2018-09-12,2018,2018-09,LONG,2018-09-12 09:20:00,2018-09-12 09:50:00,2018-09-12 11:30:00,7452.25,7432.25,7493.5,LIQ,ASIA_H,41.25,TIME_EXIT,39.25,27.25,1091.5,1091.5,0.0
LIQ_TP_20_80_ONLY,2018-09-13,2018,2018-09,LONG,2018-09-13 09:07:00,2018-09-13 09:08:00,2018-09-13 10:02:00,7558.75,7538.75,7579.75,LIQ,PMH,21.0,WIN,21.0,26.0,1112.5,1112.5,0.0
LIQ_TP_20_80_ONLY,2018-09-17,2018,2018-09,LONG,2018-09-17 10:26:00,2018-09-17 10:29:00,2018-09-17 11:30:00,7513.25,7493.25,7541.25,LIQ,PDL,28.0,TIME_EXIT,-17.25,30.0,1095.25,1112.5,-17.25
LIQ_TP_20_80_ONLY,2018-09-19,2018,2018-09,LONG,2018-09-19 09:09:00,2018-09-19 09:30:00,2018-09-19 11:30:00,7494.0,7474.0,7533.25,LIQ,LDN_H,39.25,TIME_EXIT,-2.0,21.25,1093.25,1112.5,-19.25
LIQ_TP_20_80_ONLY,2018-09-24,2018,2018-09,LONG,2018-09-24 09:20:00,2018-09-24 09:21:00,2018-09-24 11:21:00,7546.25,7526.25,7573.5,LIQ,ASIA_L,27.25,TIME_EXIT,14.0,29.25,1107.25,1112.5,-5.25
