setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,short,2024-10-07,2024,10,8,7,2024-10-07T08:06:00.000000,2024-10-07T08:07:00.000000,true,false,false,false,true,false,true,0.1388888888888889,0.9414531300681155,-12.799781357727625,19.732142857142858,20136.0,20151.75,15.75,25.0,0.0,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2024-10-07,2024,10,10,8,2024-10-07T10:07:00.000000,2024-10-07T10:08:00.000000,false,true,false,false,true,false,true,0.46938775510204084,1.0482603815937148,-10.17194331529754,9.303571428571429,20140.375,20135.25,5.125,0.0,-13.125,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-10-07,2024,10,10,14,2024-10-07T10:08:00.000000,2024-10-07T10:14:00.000000,true,true,false,false,false,false,true,0.7714285714285715,1.0085511068488773,-7.23308035768423,11.928571428571429,20140.625,20147.25,6.625,3.375,-8.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2024-10-08,2024,10,8,6,2024-10-08T08:05:00.000000,2024-10-08T08:06:00.000000,true,true,false,true,true,false,true,0.30434782608695654,0.8038378936211753,116.71940593481122,17.321428571428573,20187.25,20178.5,8.75,4.25,-12.5,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-08,2024,10,8,7,2024-10-08T08:06:00.000000,2024-10-08T08:07:00.000000,false,false,false,true,false,false,true,0.746268656716418,0.6123295627402716,103.22772923231605,17.267857142857142,20186.375,20199.25,12.875,13.125,-9.125,true,false,false,0.333,1.0,-1.0,-1.0,2,C
ifvg_strict,short,2024-10-08,2024,10,10,9,2024-10-08T10:07:00.000000,2024-10-08T10:09:00.000000,false,true,false,false,false,false,true,0.8125,0.9108858760036856,81.09166823326086,12.75,20215.625,20229.5,13.875,1.625,-17.375,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2024-10-08,2024,10,10,15,2024-10-08T10:10:00.000000,2024-10-08T10:15:00.000000,true,true,false,false,false,false,true,0.625,0.6360906360906361,82.54754660484832,9.964285714285714,20219.5,20199.75,19.75,29.0,-5.25,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-10-09,2024,10,8,6,2024-10-09T08:05:00.000000,2024-10-09T08:06:00.000000,false,true,false,true,false,false,true,0.76,1.0323056362044334,31.041954790980526,13.625,20277.625,20291.25,13.625,0.0,-27.625,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-10-09,2024,10,8,8,2024-10-09T08:06:00.000000,2024-10-09T08:08:00.000000,true,true,false,true,false,true,true,0.7708333333333334,1.297877094972067,18.15513167042809,14.517857142857142,20285.125,20269.0,16.125,36.625,-12.375,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,short,2024-10-09,2024,10,10,9,2024-10-09T10:08:00.000000,2024-10-09T10:09:00.000000,false,true,false,false,true,false,true,0.5434782608695652,0.6553464892152363,107.28170727223551,11.535714285714286,20412.625,20423.5,10.875,0.0,-11.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2024-10-09,2024,10,10,11,2024-10-09T10:09:00.000000,2024-10-09T10:11:00.000000,true,true,false,false,true,false,true,0.1875,0.4205133162550147,105.28841696957898,11.535714285714286,20415.0,20407.5,7.5,4.0,-8.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2024-10-10,2024,10,8,6,2024-10-10T08:05:00.000000,2024-10-10T08:06:00.000000,false,true,false,true,false,false,false,0.6632653061224489,0.8192887670349165,-3.5297632244764827,21.678571428571427,20386.25,20360.5,25.75,0.0,-30.0,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2024-10-10,2024,10,8,9,2024-10-10T08:06:00.000000,2024-10-10T08:09:00.000000,false,false,false,true,true,false,true,0.3611111111111111,0.4338566386759158,1.3663721947086742,20.017857142857142,20387.5,20400.25,12.75,6.0,-21.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-10-10,2024,10,10,10,2024-10-10T10:09:00.000000,2024-10-10T10:10:00.000000,false,true,false,true,true,false,true,0.4411764705882353,0.8248867802458486,86.02305262232039,8.928571428571429,20479.625,20490.0,10.375,0.0,-20.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-10,2024,10,10,11,2024-10-10T10:10:00.000000,2024-10-10T10:11:00.000000,true,true,false,true,false,true,true,0.9142857142857143,1.5977117172336297,101.66493017933317,9.803571428571429,20483.25,20474.5,8.75,17.75,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2024-10-11,2024,10,8,12,2024-10-11T08:11:00.000000,2024-10-11T08:12:00.000000,true,true,false,true,true,false,false,0.5,0.7615599398606978,54.34532162915275,18.196428571428573,20428.125,20401.75,26.375,53.125,-7.625,true,true,true,1.5,1.0,1.5,2.0,7,A
ifvg_strict,short,2024-10-11,2024,10,8,14,2024-10-11T08:13:00.000000,2024-10-11T08:14:00.000000,false,false,false,true,true,false,true,0.5119047619047619,0.9958907420836355,61.50188095172052,17.214285714285715,20426.125,20438.25,12.125,0.0,-20.125,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-10-11,2024,10,10,16,2024-10-11T10:14:00.000000,2024-10-11T10:16:00.000000,true,false,false,true,false,false,true,0.9130434782608695,0.6455588937678145,42.81767298712657,7.785714285714286,20447.875,20443.25,4.625,4.625,-3.625,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-10-11,2024,10,10,17,2024-10-11T10:16:00.000000,2024-10-11T10:17:00.000000,false,true,false,true,true,false,true,0.4230769230769231,0.6197495641147567,45.496616043583344,7.821428571428571,20450.125,20459.5,9.375,16.375,-2.375,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2024-10-14,2024,10,8,7,2024-10-14T08:06:00.000000,2024-10-14T08:07:00.000000,false,true,false,false,true,false,true,0.20512820512820512,0.6148085106382979,97.07606409792061,10.946428571428571,20646.625,20664.0,17.375,33.875,-6.875,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2024-10-14,2024,10,8,8,2024-10-14T08:07:00.000000,2024-10-14T08:08:00.000000,true,false,false,false,true,false,true,0.42105263157894735,0.7417255615422295,100.23917178297415,11.142857142857142,20648.375,20642.5,5.875,5.125,-8.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-10-14,2024,10,10,8,2024-10-14T10:07:00.000000,2024-10-14T10:08:00.000000,false,true,false,true,true,false,true,0.20833333333333334,0.6000857265323618,22.603842650758452,6.857142857142857,20592.5,20600.25,7.75,14.5,-6.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2024-10-14,2024,10,10,10,2024-10-14T10:09:00.000000,2024-10-14T10:10:00.000000,true,true,false,true,true,false,true,0.3684210526315789,0.6425265450585352,25.78526526258429,6.446428571428571,20594.25,20587.5,6.75,2.25,-16.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-15,2024,10,8,6,2024-10-15T08:05:00.000000,2024-10-15T08:06:00.000000,false,true,false,true,true,false,true,0.4117647058823529,0.3830219651371844,13.349761433473759,13.160714285714286,20640.75,20648.5,7.75,14.5,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2024-10-15,2024,10,8,12,2024-10-15T08:11:00.000000,2024-10-15T08:12:00.000000,false,true,false,true,false,true,true,0.7901234567901234,1.415478227799962,-24.554471078226925,12.428571428571429,20607.0,20599.0,8.0,0.0,-28.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2024-10-15,2024,10,10,7,2024-10-15T10:06:00.000000,2024-10-15T10:07:00.000000,true,true,false,true,false,false,true,0.9555555555555556,0.6516888911949359,-135.94103529642598,15.428571428571429,20352.25,20359.25,7.0,0.0,-30.25,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-15,2024,10,10,16,2024-10-15T10:13:00.000000,2024-10-15T10:16:00.000000,false,true,false,true,true,false,true,0.2558139534883721,0.7716771677167716,-115.16012729193608,12.75,20383.375,20377.75,5.625,23.125,-3.125,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2024-10-16,2024,10,8,6,2024-10-16T08:05:00.000000,2024-10-16T08:06:00.000000,true,false,false,true,false,false,true,0.625,0.9471470629468667,-52.60290896062361,19.071428571428573,20251.5,20261.25,9.75,0.0,-21.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-10-16,2024,10,8,8,2024-10-16T08:07:00.000000,2024-10-16T08:08:00.000000,false,true,false,true,true,false,false,0.41025641025641024,0.575710448183232,-45.862124932442384,17.589285714285715,20266.25,20242.5,23.75,42.25,-2.25,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2024-10-16,2024,10,10,7,2024-10-16T10:06:00.000000,2024-10-16T10:07:00.000000,true,true,false,false,false,false,true,0.8695652173913043,0.7552328064929518,-19.355367288004345,9.428571428571429,20279.0,20289.25,10.25,0.0,-17.25,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2024-10-16,2024,10,10,9,2024-10-16T10:08:00.000000,2024-10-16T10:09:00.000000,false,true,false,false,false,false,true,0.6333333333333333,0.750974140984768,-13.059769266230433,9.482142857142858,20290.625,20274.0,16.625,31.625,-16.125,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,short,2024-10-17,2024,10,8,6,2024-10-17T08:05:00.000000,2024-10-17T08:06:00.000000,true,false,false,true,true,true,true,0.28865979381443296,1.2602535421327368,-72.89746844044203,23.285714285714285,20396.125,20412.75,16.625,14.875,-16.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2024-10-17,2024,10,8,8,2024-10-17T08:07:00.000000,2024-10-17T08:08:00.000000,false,true,false,true,true,false,false,0.3888888888888889,0.7694486404833837,-65.08115467890093,24.446428571428573,20395.5,20372.75,22.75,1.25,-29.0,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-10-17,2024,10,10,9,2024-10-17T10:08:00.000000,2024-10-17T10:09:00.000000,false,true,false,false,true,false,true,0.3793103448275862,0.624547516772045,50.24460871005431,11.910714285714286,20501.75,20517.25,15.5,28.0,-3.5,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2024-10-17,2024,10,10,10,2024-10-17T10:09:00.000000,2024-10-17T10:10:00.000000,true,false,false,false,true,false,true,0.18181818181818182,0.34170460664806385,51.69125697589698,11.160714285714286,20500.625,20496.5,4.125,2.625,-5.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-10-18,2024,10,8,7,2024-10-18T08:06:00.000000,2024-10-18T08:07:00.000000,false,false,false,true,false,true,true,0.9036144578313253,1.3264732586795798,55.68486895971728,14.875,20489.75,20498.0,8.25,0.0,-29.5,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-10-18,2024,10,8,15,2024-10-18T08:05:00.000000,2024-10-18T08:15:00.000000,true,true,false,true,true,true,true,0.01818181818181818,1.3752520472408543,35.27800455892066,15.571428571428571,20484.875,20475.75,9.125,11.125,-6.625,true,false,false,0.333,1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2024-10-18,2024,10,10,11,2024-10-18T10:10:00.000000,2024-10-18T10:11:00.000000,true,false,false,false,true,false,true,0.14285714285714285,0.5564071122011036,-0.9873777471912035,7.089285714285714,20464.5,20469.75,5.25,16.25,-2.75,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2024-10-18,2024,10,10,16,2024-10-18T10:15:00.000000,2024-10-18T10:16:00.000000,false,true,false,false,true,false,true,0.11764705882352941,1.149390927434422,-16.74681262953527,7.982142857142857,20448.875,20442.25,6.625,14.125,0.0,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,short,2024-10-21,2024,10,8,11,2024-10-21T08:08:00.000000,2024-10-21T08:11:00.000000,false,false,false,true,true,false,true,0.11428571428571428,0.690200210748156,72.89782561499669,11.982142857142858,20530.25,20538.25,8.0,22.5,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,long,2024-10-21,2024,10,8,29,2024-10-21T08:05:00.000000,2024-10-21T08:29:00.000000,true,true,false,true,true,false,true,0.0,1.1527470315958945,42.40064715938934,12.25,20503.625,20492.5,11.125,9.125,-26.375,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-21,2024,10,10,13,2024-10-21T10:11:00.000000,2024-10-21T10:13:00.000000,false,true,false,true,true,false,true,0.1956521739130435,0.7880499832431657,1.1314664631718188,10.196428571428571,20445.75,20461.75,16.0,19.75,-14.0,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-21,2024,10,10,30,2024-10-21T10:29:00.000000,2024-10-21T10:30:00.000000,true,true,false,true,false,false,true,0.90625,0.6328688937384589,6.9802046414260985,8.928571428571429,20445.125,20433.0,12.125,10.875,-13.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-22,2024,10,8,11,2024-10-22T08:10:00.000000,2024-10-22T08:11:00.000000,true,true,false,true,true,false,true,0.045454545454545456,0.8515702095547687,56.829637175989774,20.142857142857142,20489.875,20482.25,7.625,2.125,-10.125,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-22,2024,10,8,14,2024-10-22T08:09:00.000000,2024-10-22T08:14:00.000000,false,true,true,true,false,false,true,0.9484536082474226,0.953379674017258,77.04948985204464,20.428571428571427,20502.0,20520.25,18.25,35.75,-16.0,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,long,2024-10-22,2024,10,10,12,2024-10-22T10:11:00.000000,2024-10-22T10:12:00.000000,true,false,false,true,true,false,true,0.391304347826087,0.8568443051201673,7.132869621480495,7.321428571428571,20456.375,20450.75,5.625,12.875,0.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2024-10-22,2024,10,10,15,2024-10-22T10:14:00.000000,2024-10-22T10:15:00.000000,false,true,false,true,true,false,true,0.5416666666666666,0.6394832458619297,12.300368013191473,7.464285714285714,20464.125,20470.0,5.875,0.0,-7.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-23,2024,10,8,6,2024-10-23T08:05:00.000000,2024-10-23T08:06:00.000000,false,false,false,true,false,true,true,0.624113475177305,2.230583904063236,-88.12590981596077,18.714285714285715,20385.25,20372.0,13.25,0.0,-39.25,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-10-23,2024,10,8,8,2024-10-23T08:06:00.000000,2024-10-23T08:08:00.000000,true,true,false,true,false,true,false,0.6701030927835051,1.5968605411690606,-71.24386265159046,19.410714285714285,20369.125,20405.5,36.375,5.125,-39.625,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2024-10-23,2024,10,10,11,2024-10-23T10:10:00.000000,2024-10-23T10:11:00.000000,true,false,false,true,true,false,true,0.2647058823529412,0.3812786238224672,-101.63268354625325,13.982142857142858,20307.125,20312.0,4.875,8.875,-3.375,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2024-10-23,2024,10,10,16,2024-10-23T10:08:00.000000,2024-10-23T10:16:00.000000,false,false,false,true,true,false,true,0.046511627906976744,0.7181710011898692,-111.75326760057214,12.607142857142858,20290.25,20284.0,6.25,17.0,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,long,2024-10-24,2024,10,8,10,2024-10-24T08:09:00.000000,2024-10-24T08:10:00.000000,false,false,false,true,false,false,true,0.7878787878787878,0.7806678972982044,-7.110598088693223,19.446428571428573,20332.375,20321.5,10.875,24.125,0.0,true,true,true,1.5,1.0,1.5,2.0,2,C
ifvg_strict,short,2024-10-24,2024,10,8,11,2024-10-24T08:05:00.000000,2024-10-24T08:11:00.000000,false,true,false,true,false,false,false,0.7358490566037735,0.7704785077047851,2.86874533585069,19.285714285714285,20350.25,20376.75,26.5,40.75,-17.75,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,long,2024-10-24,2024,10,10,15,2024-10-24T10:13:00.000000,2024-10-24T10:15:00.000000,false,false,false,true,true,false,true,0.22916666666666666,0.89575141459672,-69.75169672692573,13.785714285714286,20267.5,20261.5,6.0,16.0,-5.25,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2024-10-24,2024,10,10,17,2024-10-24T10:11:00.000000,2024-10-24T10:17:00.000000,true,true,false,true,true,false,true,0.01818181818181818,1.2130796781245639,-66.91156371616307,13.839285714285714,20280.875,20298.0,17.125,9.125,-23.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-25,2024,10,8,6,2024-10-25T08:05:00.000000,2024-10-25T08:06:00.000000,false,true,false,false,true,false,false,0.03636363636363636,0.8965772091089658,137.85992207126037,15.821428571428571,20667.625,20692.0,24.375,25.875,-16.125,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-10-25,2024,10,8,7,2024-10-25T08:06:00.000000,2024-10-25T08:07:00.000000,true,true,false,false,true,false,true,0.5813953488372093,0.530420483908856,142.17434103858977,15.75,20661.875,20654.5,7.375,12.125,0.0,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,short,2024-10-25,2024,10,10,9,2024-10-25T10:07:00.000000,2024-10-25T10:09:00.000000,false,true,false,false,false,false,true,0.7547169811320755,0.7116235153804105,47.79691127579281,9.5,20631.375,20638.0,6.625,0.0,-12.125,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2024-10-25,2024,10,10,12,2024-10-25T10:09:00.000000,2024-10-25T10:12:00.000000,true,true,false,false,true,true,true,0.5272727272727272,1.3352012500673527,45.02685150856996,10.178571428571429,20632.125,20619.0,13.125,28.875,-1.125,true,true,true,1.5,1.0,1.5,2.0,9,A+
ifvg_strict,short,2024-10-28,2024,10,8,6,2024-10-28T08:05:00.000000,2024-10-28T08:06:00.000000,true,true,false,true,true,false,true,0.5875,0.732089552238806,-35.808644106440624,16.053571428571427,20567.0,20576.5,9.5,3.0,-10.5,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2024-10-28,2024,10,8,11,2024-10-28T08:06:00.000000,2024-10-28T08:11:00.000000,false,true,false,true,true,false,true,0.22666666666666666,1.079197956181776,-34.825724348334916,15.589285714285714,20563.75,20553.25,10.5,25.0,0.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2024-10-28,2024,10,10,8,2024-10-28T10:07:00.000000,2024-10-28T10:08:00.000000,true,true,false,true,false,false,true,0.7547169811320755,0.5028376151827668,-49.28176396405979,11.5,20533.75,20541.75,8.0,1.0,-10.0,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-28,2024,10,10,17,2024-10-28T10:15:00.000000,2024-10-28T10:17:00.000000,false,true,false,true,false,false,true,0.6486486486486487,0.632703954399715,-42.675697884995316,10.25,20546.375,20538.0,8.375,23.125,-2.125,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,long,2024-10-29,2024,10,8,6,2024-10-29T08:05:00.000000,2024-10-29T08:06:00.000000,true,true,false,true,true,false,true,0.5357142857142857,0.6275787187839305,30.04719028942418,17.892857142857142,20529.0,20516.5,12.5,0.25,-15.25,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-29,2024,10,8,7,2024-10-29T08:06:00.000000,2024-10-29T08:07:00.000000,false,false,false,true,true,false,true,0.1935483870967742,0.8235552948078616,31.557542465587176,18.160714285714285,20528.75,20541.5,12.75,17.0,-3.0,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-10-29,2024,10,10,11,2024-10-29T10:07:00.000000,2024-10-29T10:11:00.000000,true,false,false,true,false,false,true,0.6764705882352942,0.47093081634702283,80.28596655073125,10.0,20617.75,20610.75,7.0,15.5,-3.0,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,short,2024-10-29,2024,10,10,12,2024-10-29T10:11:00.000000,2024-10-29T10:12:00.000000,false,true,false,true,true,false,true,0.24,0.43703820154063827,81.16485878128515,10.089285714285714,20619.25,20626.0,6.75,3.25,-7.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-30,2024,10,8,6,2024-10-30T08:05:00.000000,2024-10-30T08:06:00.000000,false,true,false,true,false,false,true,0.631578947368421,0.8931741826227091,-12.41537389473524,15.910714285714286,20656.75,20642.5,14.25,20.0,-3.5,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-10-30,2024,10,8,7,2024-10-30T08:06:00.000000,2024-10-30T08:07:00.000000,true,false,false,true,true,false,true,0.5294117647058824,0.7774710104914412,-7.35885592876366,15.196428571428571,20660.625,20668.25,7.625,7.375,-16.125,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-30,2024,10,10,8,2024-10-30T10:07:00.000000,2024-10-30T10:08:00.000000,true,true,false,false,false,false,true,0.8333333333333334,0.9660049827212087,2.175197556574858,7.857142857142857,20674.625,20667.5,7.125,0.0,-16.375,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-10-30,2024,10,10,10,2024-10-30T10:09:00.000000,2024-10-30T10:10:00.000000,true,true,false,false,true,true,true,0.5510204081632653,2.178452776459421,-0.5513531411852455,8.446428571428571,20663.75,20678.25,14.5,23.0,-1.5,true,true,false,1.167,1.0,1.5,-1.0,9,A+
ifvg_strict,long,2024-10-31,2024,10,8,6,2024-10-31T08:05:00.000000,2024-10-31T08:06:00.000000,false,false,false,true,true,false,true,0.234375,0.49500863168955944,-139.72595117872334,20.964285714285715,20159.625,20140.5,19.125,23.375,-6.625,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-10-31,2024,10,8,16,2024-10-31T08:09:00.000000,2024-10-31T08:16:00.000000,true,true,false,false,false,false,true,0.6774193548387096,1.04531628144497,-115.62181636509558,20.017857142857142,20164.125,20183.25,19.125,0.0,-31.875,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
